Unnamed: 0,filepath,split,label,dataset,architecture
50129,cnndetection/test/0_real/natural_0_real_130.png,test,0,CNNDetection,natural
50130,cnndetection/test/0_real/natural_0_real_124.png,test,0,CNNDetection,natural
50131,cnndetection/test/0_real/natural_0_real_135.jpeg,test,0,CNNDetection,natural
50132,cnndetection/test/0_real/natural_0_real_123.png,test,0,CNNDetection,natural
50133,cnndetection/test/0_real/natural_0_real_131.png,test,0,CNNDetection,natural
50134,cnndetection/test/0_real/natural_0_real_133.png,test,0,CNNDetection,natural
50135,cnndetection/test/0_real/natural_0_real_137.png,test,0,CNNDetection,natural
50136,cnndetection/test/0_real/natural_0_real_139.png,test,0,CNNDetection,natural
50137,cnndetection/test/0_real/natural_0_real_136.png,test,0,CNNDetection,natural
50138,cnndetection/test/0_real/natural_0_real_134.png,test,0,CNNDetection,natural
50139,cnndetection/test/0_real/natural_0_real_141.png,test,0,CNNDetection,natural
50140,cnndetection/test/0_real/natural_0_real_140.png,test,0,CNNDetection,natural
50141,cnndetection/test/0_real/natural_0_real_143.png,test,0,CNNDetection,natural
50142,cnndetection/test/0_real/natural_0_real_144.png,test,0,CNNDetection,natural
50143,cnndetection/test/0_real/natural_0_real_146.png,test,0,CNNDetection,natural
50144,cnndetection/test/0_real/natural_0_real_142.png,test,0,CNNDetection,natural
50145,cnndetection/test/0_real/natural_0_real_149.png,test,0,CNNDetection,natural
50146,cnndetection/test/0_real/natural_0_real_148.png,test,0,CNNDetection,natural
50147,cnndetection/test/0_real/natural_0_real_138.png,test,0,CNNDetection,natural
50148,cnndetection/test/0_real/natural_0_real_145.png,test,0,CNNDetection,natural
50149,cnndetection/test/0_real/natural_0_real_147.png,test,0,CNNDetection,natural
50150,cnndetection/test/0_real/natural_0_real_152.png,test,0,CNNDetection,natural
50151,cnndetection/test/0_real/natural_0_real_151.png,test,0,CNNDetection,natural
50152,cnndetection/test/0_real/natural_0_real_153.png,test,0,CNNDetection,natural
50153,cnndetection/test/0_real/natural_0_real_150.png,test,0,CNNDetection,natural
50154,cnndetection/test/0_real/natural_0_real_154.png,test,0,CNNDetection,natural
50155,cnndetection/test/0_real/natural_0_real_155.png,test,0,CNNDetection,natural
50156,cnndetection/test/0_real/natural_0_real_156.png,test,0,CNNDetection,natural
50157,cnndetection/test/0_real/natural_0_real_163.png,test,0,CNNDetection,natural
50158,cnndetection/test/0_real/natural_0_real_158.png,test,0,CNNDetection,natural
50159,cnndetection/test/0_real/natural_0_real_166.png,test,0,CNNDetection,natural
50160,cnndetection/test/0_real/natural_0_real_161.png,test,0,CNNDetection,natural
50161,cnndetection/test/0_real/natural_0_real_170.png,test,0,CNNDetection,natural
50162,cnndetection/test/0_real/natural_0_real_167.png,test,0,CNNDetection,natural
50163,cnndetection/test/0_real/natural_0_real_171.png,test,0,CNNDetection,natural
50164,cnndetection/test/0_real/natural_0_real_159.png,test,0,CNNDetection,natural
50165,cnndetection/test/0_real/natural_0_real_160.png,test,0,CNNDetection,natural
50166,cnndetection/test/0_real/natural_0_real_165.png,test,0,CNNDetection,natural
50167,cnndetection/test/0_real/natural_0_real_169.png,test,0,CNNDetection,natural
50168,cnndetection/test/0_real/natural_0_real_172.png,test,0,CNNDetection,natural
50169,cnndetection/test/0_real/natural_0_real_164.png,test,0,CNNDetection,natural
50170,cnndetection/test/0_real/natural_0_real_168.png,test,0,CNNDetection,natural
50171,cnndetection/test/0_real/natural_0_real_173.png,test,0,CNNDetection,natural
50172,cnndetection/test/0_real/natural_0_real_157.png,test,0,CNNDetection,natural
50173,cnndetection/test/0_real/natural_0_real_162.png,test,0,CNNDetection,natural
50174,cnndetection/test/0_real/natural_0_real_179.png,test,0,CNNDetection,natural
50175,cnndetection/test/0_real/natural_0_real_174.png,test,0,CNNDetection,natural
50176,cnndetection/test/0_real/natural_0_real_175.png,test,0,CNNDetection,natural
50177,cnndetection/test/0_real/natural_0_real_176.png,test,0,CNNDetection,natural
50178,cnndetection/test/0_real/natural_0_real_178.png,test,0,CNNDetection,natural
50179,cnndetection/test/0_real/natural_0_real_181.png,test,0,CNNDetection,natural
50180,cnndetection/test/0_real/natural_0_real_180.png,test,0,CNNDetection,natural
50181,cnndetection/test/0_real/natural_0_real_177.png,test,0,CNNDetection,natural
50182,cnndetection/test/0_real/natural_0_real_185.png,test,0,CNNDetection,natural
50183,cnndetection/test/0_real/natural_0_real_182.png,test,0,CNNDetection,natural
50184,cnndetection/test/0_real/natural_0_real_184.png,test,0,CNNDetection,natural
50185,cnndetection/test/0_real/natural_0_real_187.png,test,0,CNNDetection,natural
50186,cnndetection/test/0_real/natural_0_real_186.png,test,0,CNNDetection,natural
50187,cnndetection/test/0_real/natural_0_real_188.png,test,0,CNNDetection,natural
50188,cnndetection/test/0_real/natural_0_real_189.png,test,0,CNNDetection,natural
50189,cnndetection/test/0_real/natural_0_real_190.jpeg,test,0,CNNDetection,natural
50190,cnndetection/test/0_real/natural_0_real_183.png,test,0,CNNDetection,natural
50191,cnndetection/test/0_real/natural_0_real_191.png,test,0,CNNDetection,natural
50192,cnndetection/test/0_real/natural_0_real_192.png,test,0,CNNDetection,natural
50193,cnndetection/test/0_real/natural_0_real_197.png,test,0,CNNDetection,natural
50194,cnndetection/test/0_real/natural_0_real_200.png,test,0,CNNDetection,natural
50195,cnndetection/test/0_real/natural_0_real_195.png,test,0,CNNDetection,natural
50196,cnndetection/test/0_real/natural_0_real_198.png,test,0,CNNDetection,natural
50197,cnndetection/test/0_real/natural_0_real_193.png,test,0,CNNDetection,natural
50198,cnndetection/test/0_real/natural_0_real_199.png,test,0,CNNDetection,natural
50199,cnndetection/test/0_real/natural_0_real_203.png,test,0,CNNDetection,natural
50200,cnndetection/test/0_real/natural_0_real_205.png,test,0,CNNDetection,natural
50201,cnndetection/test/0_real/natural_0_real_194.png,test,0,CNNDetection,natural
50202,cnndetection/test/0_real/natural_0_real_196.png,test,0,CNNDetection,natural
50203,cnndetection/test/0_real/natural_0_real_201.png,test,0,CNNDetection,natural
50204,cnndetection/test/0_real/natural_0_real_204.png,test,0,CNNDetection,natural
50205,cnndetection/test/0_real/natural_0_real_202.png,test,0,CNNDetection,natural
50206,cnndetection/test/0_real/natural_0_real_206.png,test,0,CNNDetection,natural
50207,cnndetection/test/0_real/natural_0_real_213.png,test,0,CNNDetection,natural
50208,cnndetection/test/0_real/natural_0_real_207.png,test,0,CNNDetection,natural
50209,cnndetection/test/0_real/natural_0_real_210.png,test,0,CNNDetection,natural
50210,cnndetection/test/0_real/natural_0_real_212.png,test,0,CNNDetection,natural
50211,cnndetection/test/0_real/natural_0_real_211.png,test,0,CNNDetection,natural
50212,cnndetection/test/0_real/natural_0_real_214.png,test,0,CNNDetection,natural
50213,cnndetection/test/0_real/natural_0_real_215.png,test,0,CNNDetection,natural
50214,cnndetection/test/0_real/natural_0_real_208.png,test,0,CNNDetection,natural
50215,cnndetection/test/0_real/natural_0_real_218.png,test,0,CNNDetection,natural
50216,cnndetection/test/0_real/natural_0_real_219.png,test,0,CNNDetection,natural
50217,cnndetection/test/0_real/natural_0_real_222.png,test,0,CNNDetection,natural
50218,cnndetection/test/0_real/natural_0_real_209.png,test,0,CNNDetection,natural
50219,cnndetection/test/0_real/natural_0_real_221.png,test,0,CNNDetection,natural
50220,cnndetection/test/0_real/natural_0_real_216.png,test,0,CNNDetection,natural
50221,cnndetection/test/0_real/natural_0_real_220.png,test,0,CNNDetection,natural
50222,cnndetection/test/0_real/natural_0_real_223.png,test,0,CNNDetection,natural
50223,cnndetection/test/0_real/natural_0_real_225.png,test,0,CNNDetection,natural
50224,cnndetection/test/0_real/natural_0_real_227.jpeg,test,0,CNNDetection,natural
50225,cnndetection/test/0_real/natural_0_real_226.png,test,0,CNNDetection,natural
50226,cnndetection/test/0_real/natural_0_real_217.png,test,0,CNNDetection,natural
50227,cnndetection/test/0_real/natural_0_real_231.png,test,0,CNNDetection,natural
50228,cnndetection/test/0_real/natural_0_real_232.png,test,0,CNNDetection,natural
50229,cnndetection/test/0_real/natural_0_real_224.png,test,0,CNNDetection,natural
50230,cnndetection/test/0_real/natural_0_real_228.png,test,0,CNNDetection,natural
50231,cnndetection/test/0_real/natural_0_real_230.png,test,0,CNNDetection,natural
50232,cnndetection/test/0_real/natural_0_real_235.png,test,0,CNNDetection,natural
50233,cnndetection/test/0_real/natural_0_real_234.png,test,0,CNNDetection,natural
50234,cnndetection/test/0_real/natural_0_real_237.png,test,0,CNNDetection,natural
50235,cnndetection/test/0_real/natural_0_real_229.png,test,0,CNNDetection,natural
50236,cnndetection/test/0_real/natural_0_real_243.png,test,0,CNNDetection,natural
50237,cnndetection/test/0_real/natural_0_real_240.png,test,0,CNNDetection,natural
50238,cnndetection/test/0_real/natural_0_real_241.png,test,0,CNNDetection,natural
50239,cnndetection/test/0_real/natural_0_real_239.png,test,0,CNNDetection,natural
50240,cnndetection/test/0_real/natural_0_real_242.png,test,0,CNNDetection,natural
50241,cnndetection/test/0_real/natural_0_real_233.png,test,0,CNNDetection,natural
50242,cnndetection/test/0_real/natural_0_real_236.png,test,0,CNNDetection,natural
50243,cnndetection/test/0_real/natural_0_real_238.png,test,0,CNNDetection,natural
50244,cnndetection/test/0_real/natural_0_real_246.png,test,0,CNNDetection,natural
50245,cnndetection/test/0_real/natural_0_real_244.png,test,0,CNNDetection,natural
50246,cnndetection/test/0_real/natural_0_real_245.png,test,0,CNNDetection,natural
50247,cnndetection/test/0_real/natural_0_real_253.png,test,0,CNNDetection,natural
50248,cnndetection/test/0_real/natural_0_real_248.png,test,0,CNNDetection,natural
50249,cnndetection/test/0_real/natural_0_real_254.png,test,0,CNNDetection,natural
50250,cnndetection/test/0_real/natural_0_real_249.png,test,0,CNNDetection,natural
50251,cnndetection/test/0_real/natural_0_real_251.png,test,0,CNNDetection,natural
50252,cnndetection/test/0_real/natural_0_real_250.png,test,0,CNNDetection,natural
50253,cnndetection/test/0_real/natural_0_real_252.png,test,0,CNNDetection,natural
50254,cnndetection/test/0_real/natural_0_real_247.png,test,0,CNNDetection,natural
50255,cnndetection/test/0_real/natural_0_real_258.png,test,0,CNNDetection,natural
50256,cnndetection/test/0_real/natural_0_real_255.png,test,0,CNNDetection,natural
50257,cnndetection/test/0_real/natural_0_real_256.png,test,0,CNNDetection,natural
50258,cnndetection/test/0_real/natural_0_real_260.png,test,0,CNNDetection,natural
50259,cnndetection/test/0_real/natural_0_real_259.png,test,0,CNNDetection,natural
50260,cnndetection/test/0_real/natural_0_real_257.png,test,0,CNNDetection,natural
50261,cnndetection/test/0_real/natural_0_real_264.png,test,0,CNNDetection,natural
50262,cnndetection/test/0_real/natural_0_real_262.png,test,0,CNNDetection,natural
50263,cnndetection/test/0_real/natural_0_real_261.png,test,0,CNNDetection,natural
50264,cnndetection/test/0_real/natural_0_real_265.png,test,0,CNNDetection,natural
50265,cnndetection/test/0_real/natural_0_real_267.png,test,0,CNNDetection,natural
50266,cnndetection/test/0_real/natural_0_real_263.png,test,0,CNNDetection,natural
50267,cnndetection/test/0_real/natural_0_real_269.png,test,0,CNNDetection,natural
50268,cnndetection/test/0_real/natural_0_real_268.png,test,0,CNNDetection,natural
50269,cnndetection/test/0_real/natural_0_real_266.png,test,0,CNNDetection,natural
50270,cnndetection/test/0_real/natural_0_real_275.png,test,0,CNNDetection,natural
50271,cnndetection/test/0_real/natural_0_real_273.png,test,0,CNNDetection,natural
50272,cnndetection/test/0_real/natural_0_real_277.png,test,0,CNNDetection,natural
50273,cnndetection/test/0_real/natural_0_real_272.png,test,0,CNNDetection,natural
50274,cnndetection/test/0_real/natural_0_real_271.png,test,0,CNNDetection,natural
50275,cnndetection/test/0_real/natural_0_real_276.png,test,0,CNNDetection,natural
50276,cnndetection/test/0_real/natural_0_real_270.png,test,0,CNNDetection,natural
50277,cnndetection/test/0_real/natural_0_real_278.png,test,0,CNNDetection,natural
50278,cnndetection/test/0_real/natural_0_real_274.png,test,0,CNNDetection,natural
50279,cnndetection/test/0_real/natural_0_real_279.png,test,0,CNNDetection,natural
50280,cnndetection/test/0_real/natural_0_real_283.png,test,0,CNNDetection,natural
50281,cnndetection/test/0_real/natural_0_real_286.png,test,0,CNNDetection,natural
50282,cnndetection/test/0_real/natural_0_real_281.png,test,0,CNNDetection,natural
50283,cnndetection/test/0_real/natural_0_real_282.png,test,0,CNNDetection,natural
50284,cnndetection/test/0_real/natural_0_real_280.png,test,0,CNNDetection,natural
50285,cnndetection/test/0_real/natural_0_real_284.png,test,0,CNNDetection,natural
50286,cnndetection/test/0_real/natural_0_real_285.jpeg,test,0,CNNDetection,natural
50287,cnndetection/test/0_real/natural_0_real_287.png,test,0,CNNDetection,natural
50288,cnndetection/test/0_real/natural_0_real_290.png,test,0,CNNDetection,natural
50289,cnndetection/test/0_real/natural_0_real_288.png,test,0,CNNDetection,natural
50290,cnndetection/test/0_real/natural_0_real_289.png,test,0,CNNDetection,natural
50291,cnndetection/test/0_real/natural_0_real_292.png,test,0,CNNDetection,natural
50292,cnndetection/test/0_real/natural_0_real_291.png,test,0,CNNDetection,natural
50293,cnndetection/test/0_real/natural_0_real_294.png,test,0,CNNDetection,natural
50294,cnndetection/test/0_real/natural_0_real_295.png,test,0,CNNDetection,natural
50295,cnndetection/test/0_real/natural_0_real_293.png,test,0,CNNDetection,natural
50296,cnndetection/test/0_real/natural_0_real_297.png,test,0,CNNDetection,natural
50297,cnndetection/test/0_real/natural_0_real_296.png,test,0,CNNDetection,natural
50298,cnndetection/test/0_real/natural_0_real_299.png,test,0,CNNDetection,natural
50299,cnndetection/test/0_real/natural_0_real_301.png,test,0,CNNDetection,natural
50300,cnndetection/test/0_real/natural_0_real_300.png,test,0,CNNDetection,natural
50301,cnndetection/test/0_real/natural_0_real_298.png,test,0,CNNDetection,natural
50302,cnndetection/test/0_real/natural_0_real_302.png,test,0,CNNDetection,natural
50303,cnndetection/test/0_real/natural_0_real_304.png,test,0,CNNDetection,natural
50304,cnndetection/test/0_real/natural_0_real_307.png,test,0,CNNDetection,natural
50305,cnndetection/test/0_real/natural_0_real_303.png,test,0,CNNDetection,natural
50306,cnndetection/test/0_real/natural_0_real_308.png,test,0,CNNDetection,natural
50307,cnndetection/test/0_real/natural_0_real_306.png,test,0,CNNDetection,natural
50308,cnndetection/test/0_real/natural_0_real_309.png,test,0,CNNDetection,natural
50309,cnndetection/test/0_real/natural_0_real_305.png,test,0,CNNDetection,natural
50310,cnndetection/test/0_real/natural_0_real_318.png,test,0,CNNDetection,natural
50311,cnndetection/test/0_real/natural_0_real_311.png,test,0,CNNDetection,natural
50312,cnndetection/test/0_real/natural_0_real_315.png,test,0,CNNDetection,natural
50313,cnndetection/test/0_real/natural_0_real_314.png,test,0,CNNDetection,natural
50314,cnndetection/test/0_real/natural_0_real_320.png,test,0,CNNDetection,natural
50315,cnndetection/test/0_real/natural_0_real_313.png,test,0,CNNDetection,natural
50316,cnndetection/test/0_real/natural_0_real_312.png,test,0,CNNDetection,natural
50317,cnndetection/test/0_real/natural_0_real_316.png,test,0,CNNDetection,natural
50318,cnndetection/test/0_real/natural_0_real_319.png,test,0,CNNDetection,natural
50319,cnndetection/test/0_real/natural_0_real_317.png,test,0,CNNDetection,natural
50320,cnndetection/test/0_real/natural_0_real_322.png,test,0,CNNDetection,natural
50321,cnndetection/test/0_real/natural_0_real_324.png,test,0,CNNDetection,natural
50322,cnndetection/test/0_real/natural_0_real_321.png,test,0,CNNDetection,natural
50323,cnndetection/test/0_real/natural_0_real_323.png,test,0,CNNDetection,natural
50324,cnndetection/test/0_real/natural_0_real_329.png,test,0,CNNDetection,natural
50325,cnndetection/test/0_real/natural_0_real_327.png,test,0,CNNDetection,natural
50326,cnndetection/test/0_real/natural_0_real_328.png,test,0,CNNDetection,natural
50327,cnndetection/test/0_real/natural_0_real_325.png,test,0,CNNDetection,natural
50328,cnndetection/test/0_real/natural_0_real_326.png,test,0,CNNDetection,natural
50329,cnndetection/test/0_real/natural_0_real_331.png,test,0,CNNDetection,natural
50330,cnndetection/test/0_real/natural_0_real_333.png,test,0,CNNDetection,natural
50331,cnndetection/test/0_real/natural_0_real_330.png,test,0,CNNDetection,natural
50332,cnndetection/test/0_real/natural_0_real_332.png,test,0,CNNDetection,natural
50333,cnndetection/test/0_real/natural_0_real_335.png,test,0,CNNDetection,natural
50334,cnndetection/test/0_real/natural_0_real_341.png,test,0,CNNDetection,natural
50335,cnndetection/test/0_real/natural_0_real_336.png,test,0,CNNDetection,natural
50336,cnndetection/test/0_real/natural_0_real_337.png,test,0,CNNDetection,natural
50337,cnndetection/test/0_real/natural_0_real_338.png,test,0,CNNDetection,natural
50338,cnndetection/test/0_real/natural_0_real_334.png,test,0,CNNDetection,natural
50339,cnndetection/test/0_real/natural_0_real_340.png,test,0,CNNDetection,natural
50340,cnndetection/test/0_real/natural_0_real_339.png,test,0,CNNDetection,natural
50341,cnndetection/test/0_real/natural_0_real_345.png,test,0,CNNDetection,natural
50342,cnndetection/test/0_real/natural_0_real_347.png,test,0,CNNDetection,natural
50343,cnndetection/test/0_real/natural_0_real_346.png,test,0,CNNDetection,natural
50344,cnndetection/test/0_real/natural_0_real_348.png,test,0,CNNDetection,natural
50345,cnndetection/test/0_real/natural_0_real_343.png,test,0,CNNDetection,natural
50346,cnndetection/test/0_real/natural_0_real_352.png,test,0,CNNDetection,natural
50347,cnndetection/test/0_real/natural_0_real_344.png,test,0,CNNDetection,natural
